model_name,duration_generate,energy_generate_gpu,energy_generate_cpu,energy_generate_ram,height,width,num_frames,fps,steps,prompt,cpu_count,cpu_model,gpu_count,gpu_model,runs,warmup,model_hf_page,guidance_scale,negative_prompt,adapter_repo,adapter_ckpt,base_model,duration_upsample,duration_denoise,energy_upsample_gpu,energy_denoise_gpu,energy_upsample_cpu,energy_denoise_cpu,energy_upsample_ram,energy_denoise_ram,upsample_model_name,downscaled_height,downscaled_width,generate_steps,denoise_steps,denoise_strength,decode_timestep,image_cond_noise_scale
CogVideoX-5b,124.0414785385132,0.0215298863905616,0.0023458113847656,0.0013103999362556,480,720,49.0,8.0,50.0,A time-lapse of flowers blooming in a lush garden.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.88806562423706,0.0216391149223909,0.0023315645008033,0.001308778948089,480,720,49.0,8.0,50.0,"A tropical rainforest waterfall, with monkeys swinging through the trees.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.31351795196534,0.0216774527863947,0.0023448570598633,0.0013132741662656,480,720,49.0,8.0,50.0,A vintage car driving through a rainy city street at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,123.84178185462952,0.0216067651187358,0.0023315262290555,0.0013083153150818,480,720,49.0,8.0,50.0,A waterfall turning into glowing lava in a fantasy world.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.184007024765,0.0215600703591519,0.002346404866617,0.0013119017868857,480,720,49.0,8.0,50.0,A wizard casting a fire spell in an ancient library.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
CogVideoX-5b,124.6510817050934,0.0216280137468402,0.0023436836229528,0.0013168418712774,480,720,49.0,8.0,50.0,An astronaut planting a flag on a glowing alien planet with two moons in the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/THUDM/CogVideoX-5b,6.0,,,,,,,,,,,,,,,,,,,,
LTX-Video-0.9.7-dev,9.663269281387327,0.0018604800439391,0.0001729078624026,0.0001030763007742,512,704,121.0,24.0,30.0,"A bakery filled with pastries and bread, with a baker decorating cakes.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057427406311035,8.128100824356078,5.370004294036334e-06,0.0012962276480891,1.721506361640067e-06,0.0001434151062985,1.126818626239487e-06,8.687346538151096e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.66922607421875,0.001858843875965,0.0001735294655602,0.0001031348754898,512,704,121.0,24.0,30.0,A ballerina dancing gracefully in an empty theater.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057673454284667,8.104648399353028,5.391170981283722e-06,0.0012954550363701,1.7211737568606717e-06,0.000144194308541,1.126598345477952e-06,8.667931932464449e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.654690647125244,0.0018622232120037,0.0001704400264435,0.000102985071568,512,704,121.0,24.0,30.0,"A bustling cyberpunk street market at night, neon signs glowing, people in futuristic outfits walking past holographic displays.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.005772066116333,8.252863264083862,5.291282008101916e-06,0.0013033070426445,1.7219206605339348e-06,0.0001471359182094,1.1270870652774126e-06,8.819348998435048e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.678207111358642,0.0018635607686292,0.0001729940935206,0.0001032318529321,512,704,121.0,24.0,30.0,A caravan of camels crossing a desert at dusk.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057806015014648,8.140485620498657,4.688281529752203e-06,0.0012936947016157,1.708601664006707e-06,0.0001440445424751,1.1271070627392154e-06,8.70021592317563e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.678173494338989,0.0018694921622568,0.0001694905986768,0.0001032557754467,512,704,121.0,24.0,30.0,A chef making sushi in a busy restaurant kitchen.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0058043479919433,8.260206604003907,5.179559701673498e-06,0.0013043570434831,1.749476848111951e-06,0.0001458660459186,1.127643166161656e-06,8.82677080825799e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.649373388290403,0.0018527179821717,0.0001698914390538,0.0001029241126088,512,704,121.0,24.0,30.0,A child flying a kite on a windy beach.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057059288024902,8.124342393875121,4.534725849225651e-06,0.0012963234814947,1.7065596580505402e-06,0.0001440112777059,1.1257643386618047e-06,8.683413891007916e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.66270332336426,0.0018672966049507,0.0001694988071153,0.0001030635072491,512,704,121.0,24.0,30.0,A choir singing in a candle-lit cathedral.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057434558868408,8.130733108520507,4.578392554321908e-06,0.0012965938706088,1.729487212735704e-06,0.0001434971395626,1.1498720427043735e-06,8.6908356544303e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.664868497848513,0.0018689960507572,0.0001704078671825,0.000103086017661,512,704,121.0,24.0,30.0,A cowboy riding a horse across a desert with dust clouds trailing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057541370391845,8.0938636302948,4.516225840234256e-06,0.0012938294239575,1.7213564892299468e-06,0.0001432785093506,1.126718493437177e-06,8.651217466018474e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.652932453155518,0.0018564953185318,0.0001702601610141,0.0001029665959158,512,704,121.0,24.0,30.0,"A cozy cabin in the snow, with smoke rising from the chimney and aurora borealis above.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057485103607177,8.128238916397095,5.232281966982555e-06,0.001297486037987,1.7078473016619596e-06,0.0001439352391217,1.1266123934441929e-06,8.68769881592339e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.661098337173462,0.0018594268764275,0.0001696060447632,0.0001030529756588,512,704,121.0,24.0,30.0,A cozy library with a cat sleeping on a stack of books.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057433605194091,8.146249580383301,4.394614632019511e-06,0.0012995663174365,1.693971198622594e-06,0.000144121893189,1.1262555387284936e-06,8.706372187307311e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.664212846755982,0.001860817877548,0.0001703219299619,0.0001030792749557,512,704,121.0,24.0,30.0,A crystal-clear underwater scene with colorful fish and coral reefs.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057921886444091,8.15108528137207,4.485170256884885e-06,0.0012988580390867,1.722656185389497e-06,0.0001441615269098,1.1275561316870198e-06,8.711732528964059e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.661117601394654,0.0018621463786075,0.0001698695999415,0.0001030466670731,512,704,121.0,24.0,30.0,A deep-sea submarine exploring a glowing underwater cave.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.005760908126831,8.158346176147461,5.316282033618336e-06,0.0012969249819775,1.7116413369774788e-06,0.0001441894613414,1.1290933812658014e-06,8.719364190137842e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.666827392578124,0.0018639148244631,0.0001710914660048,0.0001031076526821,512,704,121.0,24.0,30.0,A dragon flying over a burning village.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057594299316406,8.127086925506593,4.522059168721171e-06,0.0013005664293473,1.7214926160522827e-06,0.0001439176260074,1.126687223195204e-06,8.68663463961954e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.658606672286988,0.0018611411555809,0.0001698950158688,0.0001030469801196,512,704,121.0,24.0,30.0,A fairy flying over a magical forest at night.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057501792907714,8.100622034072876,4.574114768729487e-06,0.0012945644800936,1.7072286173701194e-06,0.0001432284560695,1.1262015076354174e-06,8.658767412954735e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.66164484024048,0.001857950930804,0.0001702898011113,0.0001030749036976,512,704,121.0,24.0,30.0,A field of sunflowers swaying in the wind.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057353019714355,8.159640979766845,5.168615251704977e-06,0.001297775982664,1.7216281631961478e-06,0.0001439216844525,1.1268969222696284e-06,8.721015753100315e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.659899234771729,0.001855764373505,0.0001693594410384,0.000103039318577,512,704,121.0,24.0,30.0,A fisherman casting his net into a calm river at dawn.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.005716323852539,8.091537570953369,4.399447965397485e-06,0.0012982864830746,1.7524898220668515e-06,0.0001431103661543,1.1470882578028645e-06,8.648606150131672e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.664211177825928,0.0018648152696243,0.0001702000876648,0.0001030809029646,512,704,121.0,24.0,30.0,"A forest path covered with autumn leaves, sunlight streaming through the branches.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0058009624481201,8.16552004814148,4.456392446172686e-06,0.0012992323727189,1.736378569039518e-06,0.0001441177169289,1.1277996943228783e-06,8.72692635565893e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.662384271621704,0.0018581152087165,0.000169047350498,0.0001030615603455,512,704,121.0,24.0,30.0,A fox running through a snowy forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057798385620117,8.242930126190185,5.234893075112268e-06,0.0013008165406574,1.7099300339817924e-06,0.000145647963117,1.1279561654664506e-06,8.809064363698578e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.646766519546508,0.001849147534881,0.0001697440229978,0.0001028950267498,512,704,121.0,24.0,30.0,A futuristic city skyline seen from a flying car's window during sunset.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057470798492431,8.116529750823975,4.543281403357469e-06,0.0012965117594262,1.7073078751564125e-06,0.0001439186464667,1.1262577014664728e-06,8.674882337466503e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.656626558303833,0.0018594512653407,0.0001690523115061,0.0001030039287586,512,704,121.0,24.0,30.0,A futuristic robot chef cooking a gourmet meal.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057456016540527,8.12524609565735,5.375337633495292e-06,0.0012965094816479,1.7754756958922444e-06,0.000142921385597,1.1271807039674e-06,8.685629221465853e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.65841727256775,0.0018628763236279,0.0001706256637244,0.0001030220022409,512,704,121.0,24.0,30.0,A giant robot helping people rebuild a city after a storm.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057830333709716,8.141278648376465,5.226448621442614e-06,0.0012965153149878,1.7221976822591337e-06,0.0001443336585035,1.1272572786547247e-06,8.701379571663631e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.656796836853028,0.001854076927708,0.0001693763102383,0.00010300415028,512,704,121.0,24.0,30.0,A glowing jellyfish drifting in the deep ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057514190673828,8.12878623008728,4.419447975578805e-06,0.001296577815043,1.733960610628138e-06,0.0001433422996591,1.1438253330480624e-06,8.68887649566556e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.65342140197754,0.0018511407031326,0.0001701460662176,0.000102972766914,512,704,121.0,24.0,30.0,A group of penguins sliding on ice into the ocean.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057298183441162,8.179437971115112,5.252393088994723e-06,0.0012971657599564,1.7069761410355537e-06,0.0001469974796918,1.1260373076527486e-06,8.741612757328483e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.66149559020996,0.0018633852129255,0.0001696025063563,0.0001030508268509,512,704,121.0,24.0,30.0,A hot air balloon festival with dozens of colorful balloons rising into the sky.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057548999786376,8.320194816589355,4.582836999134088e-06,0.0013026398754504,1.7085287734866114e-06,0.0001488211138189,1.127045782541654e-06,8.89229312573249e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.65094609260559,0.0018571822079707,0.0001694935162365,0.0001029392610587,512,704,121.0,24.0,30.0,A jazz band playing in a smoky 1920s club.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057375431060791,8.166450834274292,4.634392593061421e-06,0.0012996640952792,1.707339020073418e-06,0.0001435445318297,1.1262755253766158e-06,8.727985597872692e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.657837724685669,0.0018644971582659,0.000169114668768,0.0001030115661031,512,704,121.0,24.0,30.0,A knight rescuing a princess from a tower.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057654857635498,8.157027769088746,4.542448078836969e-06,0.0012969669264634,1.721769987046728e-06,0.0001461907590626,1.1357974954363369e-06,8.718489813064742e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.658206939697266,0.0018558504291206,0.0001699721301187,0.0001030182544922,512,704,121.0,24.0,30.0,A lion walking majestically through the savannah at golden hour.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057544708251953,8.10563621520996,5.248726421314132e-06,0.0012971539821592,1.6945235626422868e-06,0.0001432169738448,1.1266274175917006e-06,8.663508643339286e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.653917980194093,0.0018584882090067,0.0001704407953323,0.0001029704271393,512,704,121.0,24.0,30.0,"A medieval blacksmith forging a sword, sparks flying as the hammer hits the metal.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057262420654296,8.115866708755494,4.44439244233763e-06,0.0012965864261616,1.7480285809957357e-06,0.0001441589550807,1.126677377822076e-06,8.674626803584398e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.656097316741944,0.0018552849842251,0.0001703804413525,0.0001030092187194,512,704,121.0,24.0,30.0,A medieval feast in a grand castle hall with music and dancing.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0056959629058837,8.116607236862183,4.566781433368305e-06,0.0012971703710661,1.706273859739308e-06,0.0001431641677901,1.1255707244595734e-06,8.675112295202497e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.67468900680542,0.0018660074372462,0.0001712031938393,0.0001031900122964,512,704,121.0,24.0,30.0,A mountain climber reaching the summit and raising their arms in triumph.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057410717010498,8.129257678985596,5.504893294983049e-06,0.0012965945372798,1.7079053282737736e-06,0.0001429935471413,1.1266456258793777e-06,8.688525265248283e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.659026765823365,0.0018549319839394,0.0001730723916358,0.0001030259702595,512,704,121.0,24.0,30.0,A night sky full of shooting stars over a quiet desert.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057404518127441,8.110340785980224,4.595948115593273e-06,0.0012947538691378,1.72195282968459e-06,0.0001428610094571,1.12710058533898e-06,8.673044280919969e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.654746389389038,0.0018599434879547,0.0001704805390131,0.0001029794595952,512,704,121.0,24.0,30.0,A painter creating a colorful mural on a city wall.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057420253753662,8.112364244461059,4.461170232161749e-06,0.0012993706506051,1.7404891818761797e-06,0.0001441898425173,1.1481444957769666e-06,8.670602518775396e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.665537357330322,0.0018663747708728,0.0001698209227643,0.0001030927064384,512,704,121.0,24.0,30.0,A panda eating bamboo in a misty forest.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057873725891113,8.134442615509034,4.55817030911021e-06,0.0012961467035836,1.732314574532214e-06,0.0001435860289094,1.1338739031925778e-06,8.694735247760803e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.65304102897644,0.0018574129303772,0.0001690134905271,0.0001029651103763,512,704,121.0,24.0,30.0,A rainforest canopy with monkeys and exotic birds.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057635784149169,8.225588130950928,5.299115343859739e-06,0.0012989426502599,1.7227381558273992e-06,0.0001470740526716,1.12762211878887e-06,8.790384927997365e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.645539712905885,0.0018491282570835,0.0001714876755729,0.0001028819099878,512,704,121.0,24.0,30.0,A samurai practicing sword techniques under a blooming cherry blossom tree.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057855606079101,8.106677579879761,5.360004291787846e-06,0.0012939409795933,1.711659654974945e-06,0.0001436475338775,1.1291272517086667e-06,8.667381421766348e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.654074430465698,0.0018600918214076,0.0001695329799284,0.0001029783471693,512,704,121.0,24.0,30.0,"A serene mountain lake at sunrise, with mist rising from the water and birds flying across the sky.",8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057471752166748,8.139706754684449,4.466003571224064e-06,0.0012998638176611,1.747733600437635e-06,0.0001439417631708,1.1529290138536816e-06,8.699938044671176e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.693206167221067,0.0018706109409322,0.0001726291858637,0.000103386863853,512,704,121.0,24.0,30.0,A snowstorm in a small village with people drinking hot cocoa inside.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.005806827545166,8.129889583587646,4.627614816854475e-06,0.0012975350935789,1.765918402327226e-06,0.0001436929220502,1.1558801111144274e-06,8.689337933901697e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.669308376312255,0.0018629151014465,0.0001711120908867,0.0001031351052374,512,704,121.0,24.0,30.0,A spaceship docking at a massive space station orbiting Earth.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057736873626708,8.133735799789429,4.521392503420429e-06,0.0012970010376022,1.7354713573586095e-06,0.0001439529691895,1.127219812168431e-06,8.693205533554364e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
LTX-Video-0.9.7-dev,9.659869194030762,0.0018621106007969,0.0001694524131139,0.0001030352810529,512,704,121.0,24.0,30.0,A spaceship flying through an asteroid belt.,8,AMD EPYC 7R13 Processor,1,NVIDIA H100 80GB HBM3,5,2,https://huggingface.co/Lightricks/LTX-Video-0.9.7-dev,,"worst quality, inconsistent motion, blurry, jittery, distorted",,,,0.0057665348052978,8.121895265579223,4.586003666418037e-06,0.0012961199257858,1.7091650113463392e-06,0.0001469835214995,1.127465394015108e-06,8.681104570611689e-05,Lightricks/ltxv-spatial-upscaler-0.9.7,320.0,448.0,30.0,10.0,0.4,0.05,0.025
